topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
0.06408353,0.009395425,0.18403593,0.16842058,2.081984e-07,0.009533594,0.005399665,2.3604595e-07,2.5388525e-07,2.3893475e-07,2.6114802e-07,2.3744646e-07,2.4324382e-07,0.06311271,0.115215965,0.09207665,2.5913846e-07,2.4035882e-07,2.1822584e-07,2.6926182e-07,2.6481487e-07,2.1534144e-07,0.09374833,0.02887411,2.5776856e-07,2.5518077e-07,2.4051957e-07,0.037985764,2.673823e-07,2.5378358e-07,2.1189756e-07,2.30636e-07,2.5118695e-07,2.1498295e-07,2.3729433e-07,2.2433176e-07,2.5695687e-07,2.4332735e-07,2.5200444e-07,2.6255293e-07,0.10151827,0.026588358,2.5222585e-07,2.0255382e-07,2.5685716e-07,2.1440148e-07,2.2624481e-07,2.5866294e-07,2.1726294e-07,2.1281356e-07,2.214661e-07,2.5467654e-07,2.6277462e-07,2.1384584e-07,2.1649868e-07,2.6393369e-07,2.5807822e-07,2.2902435e-07,2.1090567e-07,2.506189e-07
2.1638323e-07,2.1388634e-07,2.2090178e-07,2.110603e-07,0.08776272,0.07011331,2.2599693e-07,2.1151305e-07,2.201392e-07,2.1537791e-07,2.1620521e-07,2.2122853e-07,2.1307116e-07,0.03641396,2.168172e-07,2.1254776e-07,2.0904369e-07,2.0998678e-07,2.2425445e-07,2.0939983e-07,2.1471118e-07,2.1840752e-07,2.1561856e-07,2.254351e-07,2.2156699e-07,2.2155116e-07,2.2148144e-07,0.08634736,2.2131589e-07,0.0869796,0.04580543,2.2510167e-07,2.1134632e-07,0.092413545,2.1668906e-07,2.2521806e-07,0.05625713,0.00567799,2.2642686e-07,2.1800983e-07,0.05721997,2.2020703e-07,2.2333671e-07,2.241982e-07,0.07307291,0.08460034,2.2698056e-07,2.2059504e-07,2.2100777e-07,2.1387697e-07,2.2355833e-07,2.2321959e-07,0.010942011,0.081328705,2.2334737e-07,2.2515964e-07,0.0341205,0.09093487,2.2273095e-07,2.2357369e-07
0.0463796,0.059472535,0.10178222,0.052800618,0.025550006,0.006621437,1.8621397e-07,0.05786123,0.027994672,0.09253697,0.03177355,1.8410068e-07,0.028550006,0.010875365,1.8679523e-07,1.8771618e-07,1.920113e-07,1.792499e-07,1.8332383e-07,1.8209455e-07,1.8179853e-07,1.8383086e-07,1.8757767e-07,1.9227791e-07,0.086398624,1.8290054e-07,1.8509358e-07,1.9001351e-07,1.8252696e-07,0.02974351,0.026991947,1.8323034e-07,1.8053625e-07,1.8773103e-07,1.9267623e-07,1.920752e-07,1.8152983e-07,0.030352855,1.9226032e-07,1.9078195e-07,0.08379894,1.8385995e-07,1.923808e-07,1.9215288e-07,0.10309589,0.020580899,1.9257592e-07,1.9210451e-07,1.8995844e-07,0.06572062,1.912647e-07,1.9192048e-07,1.8309984e-07,0.010218594,1.9116733e-07,1.9079177e-07,1.7969798e-07,0.0008928529,1.9085728e-07,1.9149815e-07
0.105545364,2.552599e-07,2.558643e-07,2.5432726e-07,2.5406038e-07,2.5104515e-07,2.5948694e-07,2.5863383e-07,2.5219003e-07,2.599977e-07,2.5357383e-07,0.034251414,2.5225978e-07,0.117994435,2.517606e-07,2.4385957e-07,0.16291444,2.4644862e-07,2.5545762e-07,2.4879998e-07,2.5215058e-07,0.047823068,2.6130573e-07,2.5804502e-07,2.5880013e-07,0.14156082,2.5573917e-07,0.1447396,2.573365e-07,2.6277715e-07,2.5131897e-07,2.5541158e-07,2.5252695e-07,2.6371532e-07,2.4951024e-07,0.06741577,2.5106718e-07,2.6133264e-07,2.6098445e-07,2.5296492e-07,2.4821057e-07,2.6521167e-07,0.17774205,2.551623e-07,2.5057682e-07,2.602284e-07,2.6191424e-07,2.5591143e-07,2.5991713e-07,2.6318017e-07,2.550404e-07,2.54652e-07,2.5458573e-07,2.5890233e-07,2.5367638e-07,2.577678e-07,2.5029502e-07,2.609088e-07,2.5215635e-07,2.5275273e-07
2.957745e-07,3.0009863e-07,3.025291e-07,2.9577055e-07,3.0267827e-07,3.0139162e-07,2.9577112e-07,2.9577816e-07,2.957818e-07,2.957979e-07,2.9577959e-07,2.9577333e-07,2.9578632e-07,2.9582782e-07,2.9578212e-07,2.9577674e-07,2.9579593e-07,2.9583202e-07,2.9578152e-07,0.5930977,2.9580045e-07,2.958264e-07,2.957838e-07,2.9584643e-07,2.957979e-07,2.958769e-07,2.957807e-07,2.9584416e-07,2.958027e-07,2.958859e-07,2.9578322e-07,2.9621938e-07,2.9579618e-07,2.9585968e-07,2.957793e-07,2.977667e-07,2.9581736e-07,2.9590367e-07,2.9577788e-07,2.96031e-07,2.9583174e-07,2.9584444e-07,2.9577674e-07,2.9686814e-07,2.9581963e-07,2.9592684e-07,2.957759e-07,2.9981263e-07,2.9578973e-07,2.9588622e-07,2.957872e-07,2.9677102e-07,2.95801e-07,2.959432e-07,2.957883e-07,2.962917e-07,2.9581764e-07,2.9591502e-07,2.9578942e-07,0.40688524
2.2045873e-07,0.06821006,0.011720122,0.07621947,2.1798695e-07,2.1896997e-07,2.2723525e-07,2.2163186e-07,2.2313316e-07,2.1796137e-07,0.0746263,2.1817371e-07,0.077168934,0.07948123,0.083335735,2.2714707e-07,2.1953328e-07,0.080143794,0.082390584,2.3081391e-07,2.3033674e-07,0.047946725,2.2192118e-07,2.1920732e-07,2.1951399e-07,0.0506434,2.1705367e-07,2.1984503e-07,2.1996583e-07,2.2222744e-07,0.090272,2.2278849e-07,2.3054682e-07,2.1997946e-07,2.2657136e-07,2.2802435e-07,2.2714035e-07,2.1948073e-07,2.2535575e-07,0.06271611,2.1680995e-07,2.294326e-07,2.2425529e-07,2.22209e-07,0.048925623,2.2082043e-07,2.2360754e-07,2.2666168e-07,2.3022142e-07,2.2641692e-07,2.2450543e-07,2.2515789e-07,2.2452942e-07,2.1955087e-07,2.243997e-07,0.06618984,2.2008334e-07,2.216957e-07,2.2358454e-07,2.2510145e-07
1.6408828e-07,0.0013342059,1.6700054e-07,1.585915e-07,1.5684313e-07,0.10790703,1.6358096e-07,0.027075056,0.17238638,0.0004466109,1.6351935e-07,1.585274e-07,0.033821885,1.5804916e-07,1.6574313e-07,1.5748765e-07,1.7274463e-07,1.6374968e-07,1.5813315e-07,1.8603588e-07,0.024651255,0.025691658,1.7956056e-07,1.7089563e-07,1.7831806e-07,1.6583357e-07,1.7845059e-07,1.7281414e-07,1.7569886e-07,0.020364715,1.741865e-07,0.023527082,1.595256e-07,0.027733983,0.031973355,0.0070511797,1.6864776e-07,0.02044863,1.8266691e-07,0.022809591,1.6331052e-07,1.7676037e-07,1.8316005e-07,1.6715461e-07,1.6835592e-07,0.042452686,1.8208131e-07,0.0015927472,1.7643129e-07,1.6375844e-07,0.018064247,0.063235715,1.7290135e-07,0.019177848,0.1323291,1.7962154e-07,1.6778675e-07,0.06884636,0.10553299,0.0015395453
0.026681293,2.7875237e-07,2.9442225e-07,2.6287697e-07,2.8165059e-07,2.7103903e-07,2.7903002e-07,2.6101836e-07,2.6688073e-07,2.5818954e-07,3.0101188e-07,3.0347175e-07,0.05385841,0.21288933,2.7473288e-07,2.8418734e-07,3.0483037e-07,2.7450187e-07,2.9520444e-07,3.065089e-07,2.738952e-07,2.776672e-07,2.917207e-07,0.25635755,0.21902902,2.792776e-07,2.8198977e-07,2.681666e-07,2.907414e-07,3.0180928e-07,2.6849258e-07,3.1932427e-07,2.6406545e-07,0.06440165,2.8189137e-07,3.0207073e-07,2.814519e-07,2.936724e-07,3.1936628e-07,3.1685494e-07,2.8132845e-07,0.16676728,3.203363e-07,3.2111197e-07,2.9256879e-07,2.8351386e-07,3.2256068e-07,3.1416917e-07,3.200462e-07,2.919556e-07,3.0401108e-07,3.1822555e-07,3.0349545e-07,2.616554e-07,3.0161766e-07,3.2391083e-07,2.9308765e-07,2.825745e-07,2.9750046e-07,3.0814786e-07
2.3601643e-07,0.11440564,2.3036209e-07,2.3476849e-07,2.3789953e-07,0.045002416,2.4377093e-07,2.434947e-07,2.3458587e-07,2.3816239e-07,2.339121e-07,0.022926072,2.4268908e-07,0.12391199,2.313868e-07,0.08342224,2.4013906e-07,2.3010914e-07,2.4110656e-07,2.4181165e-07,2.4477592e-07,0.1149945,2.433062e-07,2.3967985e-07,2.3824602e-07,0.033057094,2.4534802e-07,0.116043456,2.3417527e-07,0.08609163,2.3764578e-07,2.3631102e-07,0.11932984,0.067339815,0.07346384,2.4332408e-07,2.3641425e-07,2.3461587e-07,2.4480696e-07,2.3314176e-07,2.3763263e-07,2.4206383e-07,2.4441485e-07,2.4343595e-07,2.3805363e-07,2.3461787e-07,2.432125e-07,2.4311066e-07,2.3494387e-07,2.3908424e-07,2.4351257e-07,2.4276386e-07,2.3923434e-07,2.3050536e-07,2.4339346e-07,2.438256e-07,2.3745028e-07,2.3603805e-07,2.430437e-07,2.4257338e-07
0.09437107,0.103357285,2.2813977e-07,0.112549976,0.041073043,0.042188473,2.3462039e-07,2.3325302e-07,0.04025966,0.082548454,0.0869248,2.3631243e-07,2.352197e-07,0.08974838,2.3407642e-07,0.017590532,2.3245445e-07,0.055897176,2.3757693e-07,2.3535746e-07,2.3603066e-07,2.3660897e-07,2.3358157e-07,2.3601604e-07,2.345526e-07,2.3550429e-07,2.3738579e-07,2.3580432e-07,2.3451345e-07,2.3594491e-07,2.3731154e-07,2.3442202e-07,2.3552877e-07,2.3700167e-07,2.3737606e-07,2.3435652e-07,2.2854894e-07,2.2947694e-07,2.3742247e-07,2.345233e-07,0.05663794,2.3549329e-07,2.3749493e-07,2.3431785e-07,2.2793665e-07,0.1305868,2.3750489e-07,2.3449668e-07,2.356708e-07,2.2964595e-07,2.3711407e-07,2.342841e-07,2.3186354e-07,2.2382231e-07,2.3710297e-07,2.2854458e-07,2.2937695e-07,0.046255607,2.3699174e-07,2.3160452e-07
1.901772e-07,0.03648486,0.019119805,0.064087465,1.8782218e-07,1.867498e-07,2.0032347e-07,1.9566771e-07,0.037240706,0.09814173,0.03514816,0.08462283,1.8694902e-07,1.8917112e-07,0.028643694,1.9928044e-07,0.045712553,1.8732166e-07,1.8911808e-07,1.9058682e-07,0.0472988,1.917207e-07,0.07816438,2.0062555e-07,1.9720723e-07,1.9472017e-07,0.042714182,0.0059391237,1.9075955e-07,0.038584977,1.9667458e-07,1.888373e-07,1.9969022e-07,1.9082981e-07,1.9909731e-07,1.9659167e-07,0.06141859,0.07550313,1.9828782e-07,0.035293944,1.9156573e-07,1.9688326e-07,1.9869974e-07,1.8792144e-07,1.9276794e-07,0.059585012,1.968277e-07,0.0010945885,1.9755772e-07,1.9023199e-07,1.9813999e-07,1.9138457e-07,1.9363723e-07,0.044778936,1.9807463e-07,0.044446778,1.9204204e-07,0.015968412,1.9757694e-07,1.8911449e-07
0.13942206,2.4787317e-07,2.4035398e-07,2.645846e-07,0.06598971,2.3684369e-07,0.072432384,2.5654032e-07,2.7260307e-07,2.6115143e-07,2.7413967e-07,2.4355856e-07,2.6644878e-07,2.6712684e-07,2.4370655e-07,2.3670889e-07,2.665164e-07,2.33793e-07,2.5351477e-07,2.4453303e-07,0.0901825,2.5174398e-07,2.500676e-07,0.11117376,2.4059432e-07,0.066479504,2.2941234e-07,2.3372547e-07,2.5376707e-07,2.4331501e-07,2.700028e-07,2.712217e-07,2.7053093e-07,2.5908753e-07,2.7113896e-07,2.71215e-07,0.08409435,2.4103593e-07,2.7398625e-07,2.6241796e-07,2.4357385e-07,0.006628531,2.74928e-07,2.7117179e-07,2.2774057e-07,0.09340526,2.75136e-07,2.706868e-07,0.10898851,0.06364583,2.7239827e-07,2.701308e-07,2.424494e-07,0.09754533,2.722352e-07,2.718844e-07,2.2662371e-07,2.3033549e-07,2.7159314e-07,2.692964e-07
0.021522913,0.107131526,2.3741413e-07,0.017539522,0.058863256,0.10207119,2.3578032e-07,0.08354956,0.1204581,2.3010573e-07,0.070295155,2.3346959e-07,2.3379914e-07,0.063285545,2.4353287e-07,2.3659254e-07,2.4546003e-07,0.12069029,2.4753555e-07,2.3171945e-07,2.324636e-07,2.3917082e-07,2.3550122e-07,2.4695643e-07,2.4247936e-07,2.3692536e-07,2.3657562e-07,2.4035913e-07,2.3709555e-07,2.2772682e-07,2.3870777e-07,2.2603761e-07,2.4404764e-07,2.3040239e-07,2.4542936e-07,2.4456162e-07,2.3711954e-07,2.3258092e-07,2.4147667e-07,2.3456583e-07,0.11877502,2.4160244e-07,2.406424e-07,0.115806535,2.295002e-07,2.3169649e-07,2.4173266e-07,2.4364462e-07,2.4280982e-07,2.3828017e-07,2.4107607e-07,2.4338104e-07,2.3261596e-07,2.2836271e-07,2.4082055e-07,2.4502526e-07,2.2828652e-07,2.3148425e-07,2.4004325e-07,2.428142e-07
2.3381806e-07,2.3612726e-07,2.4407203e-07,2.8105302e-07,2.6216966e-07,2.6360044e-07,2.7438955e-07,2.5017548e-07,2.4964044e-07,2.3744717e-07,2.6055795e-07,2.4063937e-07,2.3056435e-07,2.3444036e-07,2.3403467e-07,0.11830877,2.3405791e-07,0.07430851,2.8666818e-07,2.7637446e-07,2.8017683e-07,0.10720201,2.5764447e-07,2.8126132e-07,2.325445e-07,2.9540942e-07,2.3458885e-07,0.01263479,2.4242107e-07,2.3356556e-07,0.06858861,2.5233416e-07,0.10016533,2.3696668e-07,2.4158052e-07,0.11002864,2.5501805e-07,2.4963973e-07,2.466382e-07,0.11490166,2.5574357e-07,2.7741095e-07,2.958749e-07,2.889951e-07,2.590614e-07,2.2277376e-07,2.8968353e-07,2.8716673e-07,2.6683412e-07,2.7225167e-07,2.5771965e-07,2.8137592e-07,2.6814175e-07,2.3238398e-07,0.019898191,2.8564645e-07,2.573103e-07,2.3876626e-07,0.13236803,0.14158285
2.1660006e-07,0.12741949,2.1179007e-07,2.093438e-07,0.01829587,2.0754358e-07,2.2536508e-07,0.005551638,2.1281089e-07,0.08865617,2.2090879e-07,2.1348657e-07,0.08141967,2.239019e-07,2.2392925e-07,2.1543694e-07,2.1705542e-07,2.055051e-07,2.2270297e-07,0.07235195,2.1123496e-07,0.008845877,2.1708894e-07,2.2746602e-07,2.2416042e-07,0.06409951,0.013061318,2.3035682e-07,2.2227435e-07,0.11635816,2.2640644e-07,2.223473e-07,0.032209467,2.2553925e-07,2.3317845e-07,2.245447e-07,2.0707463e-07,0.0243977,2.3290954e-07,2.1980215e-07,2.0436256e-07,0.05727278,2.3261431e-07,0.05583824,2.1230372e-07,0.07858263,2.3410047e-07,2.2320091e-07,2.1978245e-07,2.0974188e-07,2.2139683e-07,2.225968e-07,2.184101e-07,0.06660587,2.1997327e-07,2.2741486e-07,2.1228753e-07,0.08902417,2.175337e-07,2.1257195e-07
0.07289156,0.06579162,0.086325735,2.0339442e-07,0.0011841845,0.052297138,2.0107349e-07,2.0646702e-07,1.9911774e-07,0.066905715,1.9730648e-07,2.0499064e-07,2.0345941e-07,0.022342306,1.9765905e-07,2.0402659e-07,2.0745506e-07,0.08895871,2.0546507e-07,2.0372968e-07,2.0613986e-07,0.08656997,0.0644047,2.0256068e-07,2.0759263e-07,0.053624105,2.0301151e-07,2.0535948e-07,2.0729016e-07,0.033795986,2.0306145e-07,2.0697013e-07,2.0645717e-07,0.068307616,2.0303841e-07,2.0644123e-07,2.0532207e-07,0.040501546,2.0539709e-07,2.0531775e-07,2.0599853e-07,0.06886176,2.011602e-07,2.0693658e-07,2.0631684e-07,0.029673288,2.0479484e-07,2.0666164e-07,2.0784876e-07,0.034502443,2.0483526e-07,2.0627218e-07,2.0707438e-07,0.02481092,2.0475969e-07,2.0706824e-07,2.0648532e-07,0.038242314,2.0437868e-07,2.059734e-07
0.1573618,0.07563936,2.3762573e-07,2.4335972e-07,2.3773342e-07,0.013763701,2.3367413e-07,0.023942525,0.076661125,2.4328338e-07,0.13130285,2.3984649e-07,2.451122e-07,2.3044615e-07,2.4630447e-07,2.4848424e-07,2.5228732e-07,2.3207534e-07,2.542379e-07,2.3562794e-07,2.4294164e-07,0.14383715,2.4290966e-07,2.5352122e-07,2.5093445e-07,2.4855157e-07,2.5328754e-07,2.446232e-07,2.510058e-07,2.2846861e-07,2.4916338e-07,2.419262e-07,2.5179506e-07,2.4965837e-07,0.07940512,2.5081576e-07,2.48783e-07,0.045400675,2.468253e-07,2.5103643e-07,2.4364883e-07,2.4878963e-07,0.09883827,2.5094906e-07,2.4646872e-07,2.384382e-07,2.4782656e-07,2.5042812e-07,0.11184129,2.448753e-07,2.423802e-07,0.041994374,2.4912777e-07,2.3472073e-07,2.4225173e-07,2.518642e-07,2.4706762e-07,2.3755528e-07,2.4121064e-07,2.4521603e-07
2.203005e-07,2.1644618e-07,2.4588675e-07,2.1092269e-07,2.1940397e-07,2.1713174e-07,0.059988536,2.343933e-07,2.3134683e-07,2.478668e-07,2.5229363e-07,0.0540332,2.274302e-07,2.5456887e-07,0.038397387,0.0045524407,2.161001e-07,2.4772356e-07,0.020693172,2.4352602e-07,0.13830942,2.463064e-07,0.015393336,0.013136233,2.3133887e-07,0.11211746,2.5310624e-07,0.1164418,2.3785933e-07,2.5244958e-07,2.2072278e-07,2.3588768e-07,2.1620316e-07,2.5118928e-07,2.3833617e-07,2.1831487e-07,2.3195788e-07,0.14306399,2.4771128e-07,2.3549073e-07,2.264446e-07,0.0133142,2.5341976e-07,2.38228e-07,2.3274629e-07,2.3485288e-07,2.5220368e-07,2.3693606e-07,2.5190894e-07,2.4718506e-07,2.2187298e-07,2.3510925e-07,2.423634e-07,2.2904439e-07,0.13131034,2.421185e-07,2.3417522e-07,2.391627e-07,0.13923754,2.3010975e-07
2.0311188e-07,2.0891282e-07,0.09207215,2.0934701e-07,1.9675505e-07,2.1058027e-07,2.0065234e-07,1.9895401e-07,1.9805027e-07,2.1831764e-07,0.01078124,0.011422551,0.05318583,0.04984938,2.0224941e-07,2.0408874e-07,0.0752712,0.08844602,0.007122497,2.1214221e-07,2.1919112e-07,2.1348252e-07,2.13739e-07,2.2647858e-07,2.106142e-07,0.08350382,2.1794693e-07,2.1298288e-07,0.060486823,2.1537285e-07,2.1383912e-07,2.1765489e-07,2.0350353e-07,2.1405783e-07,2.1311453e-07,2.217345e-07,2.1378978e-07,0.0039136703,2.1929023e-07,2.0890188e-07,0.06480078,2.0680842e-07,0.06547126,2.2209365e-07,2.1564661e-07,0.111418456,2.1253042e-07,2.1751856e-07,2.25126e-07,2.0594557e-07,2.0949162e-07,0.07930323,2.2077589e-07,0.026434194,2.0872204e-07,2.1553682e-07,2.1766257e-07,0.11650773,2.0666901e-07,2.1065479e-07
2.431503e-07,2.6564373e-07,2.8597043e-07,2.9656695e-07,2.827191e-07,2.7029395e-07,0.036841255,2.7703248e-07,2.646386e-07,2.6541505e-07,2.8917142e-07,0.07087052,2.5858645e-07,2.6912437e-07,0.009314927,0.2192524,2.8596224e-07,2.9989116e-07,0.023696393,2.9172918e-07,2.687174e-07,2.693524e-07,2.74574e-07,0.02932071,3.1418642e-07,0.057971492,2.971842e-07,2.71467e-07,2.8417855e-07,3.0727674e-07,3.0417772e-07,2.5086422e-07,0.06553914,0.13308796,3.2797743e-07,3.1553284e-07,2.8162174e-07,2.7141346e-07,2.5237185e-07,2.6374093e-07,0.06538717,3.2059958e-07,2.4102286e-07,3.2263958e-07,2.970014e-07,2.7166385e-07,0.13077527,3.0916118e-07,2.9535016e-07,3.0762476e-07,2.48991e-07,0.15792918,3.093042e-07,2.3947655e-07,2.3932242e-07,3.289184e-07,2.9883395e-07,2.78307e-07,2.304003e-07,2.8017328e-07
2.0819829e-07,0.009440625,1.9637065e-07,1.9738191e-07,0.03142731,1.8928777e-07,0.15542988,0.0828704,1.9781194e-07,0.010572621,0.08570339,2.126982e-07,2.0201684e-07,1.8978739e-07,2.1823698e-07,2.1922948e-07,2.047501e-07,0.02141845,0.007550153,0.0075341,2.1652252e-07,2.1023985e-07,2.0777817e-07,2.1822699e-07,2.1386899e-07,0.04983735,2.2191186e-07,2.1320145e-07,1.8534642e-07,0.055325456,0.072262034,0.11472433,2.1718185e-07,2.1315063e-07,2.1767326e-07,2.1382085e-07,2.0372673e-07,1.9475556e-07,1.9206264e-07,1.8260518e-07,0.006154232,2.1898165e-07,2.1947088e-07,2.1394568e-07,0.08088025,1.9081423e-07,2.2013708e-07,2.1453901e-07,2.1814292e-07,2.0421811e-07,2.1227306e-07,2.1291942e-07,0.01956293,0.1257585,2.1188876e-07,1.9321783e-07,0.0057655554,0.05777398,2.0987963e-07,2.0873865e-07
3.0994744e-07,3.567252e-07,3.046542e-07,4.0425383e-07,3.2725922e-07,3.2052506e-07,2.697522e-07,3.695958e-07,3.3406056e-07,3.561524e-07,3.858024e-07,2.8459385e-07,3.1850607e-07,3.9131507e-07,0.25410795,2.780763e-07,3.9727163e-07,3.972951e-07,0.15264285,4.0363935e-07,3.5645655e-07,3.8040326e-07,3.403931e-07,3.239315e-07,2.8250923e-07,0.022305913,0.228813,0.20713477,3.9482e-07,3.967359e-07,4.089765e-07,4.1334658e-07,3.8142622e-07,3.9281258e-07,4.0938076e-07,0.13497567,3.8678047e-07,3.704395e-07,3.7563743e-07,3.533168e-07,3.926418e-07,2.972415e-07,3.8071718e-07,4.1107754e-07,4.000802e-07,3.390793e-07,4.1244996e-07,4.0921253e-07,4.1780163e-07,3.333512e-07,3.9866563e-07,4.062922e-07,4.072997e-07,3.1634676e-07,3.9526455e-07,4.1355162e-07,4.000539e-07,3.5689195e-07,3.918454e-07,4.0001686e-07
2.4008304e-07,2.5734292e-07,2.5232288e-07,0.11634237,0.1917471,2.5338434e-07,2.3218261e-07,2.5834174e-07,0.019161064,2.53864e-07,2.571084e-07,2.642377e-07,2.4488222e-07,2.4827332e-07,2.41522e-07,0.029456442,2.7461968e-07,2.6834462e-07,2.2986858e-07,2.7352792e-07,2.4819713e-07,2.3714527e-07,2.6736754e-07,0.027831763,2.6593125e-07,2.5676044e-07,2.525306e-07,2.3331309e-07,0.10886319,2.7476375e-07,2.5073558e-07,2.3874256e-07,0.103944525,0.048938088,2.3319629e-07,0.14588161,2.5165116e-07,2.4690976e-07,2.7830023e-07,2.5106698e-07,2.448199e-07,2.9358642e-07,2.7847491e-07,2.6504685e-07,2.567296e-07,2.5128043e-07,0.1180137,2.724727e-07,2.2641943e-07,2.7995006e-07,0.08980766,2.648705e-07,2.694442e-07,2.3558766e-07,2.4552813e-07,2.4286487e-07,2.5743154e-07,2.558397e-07,2.396964e-07,2.5496576e-07
1.6258441e-07,0.1371495,1.7902629e-07,0.026242994,1.7201806e-07,1.7751202e-07,1.7372935e-07,0.14406063,1.6828618e-07,1.5794511e-07,1.7455075e-07,1.7796579e-07,1.7650963e-07,1.6643585e-07,0.012189688,1.7117758e-07,1.6125517e-07,0.083229214,1.950732e-07,1.7786245e-07,1.5883147e-07,0.011462424,1.8370227e-07,0.002187383,0.06214456,1.940327e-07,0.012741783,1.8454756e-07,1.9666037e-07,0.0011269249,1.9907287e-07,0.009451999,1.5793654e-07,0.0034228568,1.7778733e-07,2.0071403e-07,1.6325298e-07,1.7662548e-07,1.7894948e-07,1.933874e-07,0.007779446,0.0077990773,0.105153434,0.15554434,1.6106276e-07,1.6676252e-07,1.9300508e-07,1.9905598e-07,0.005774977,1.8697813e-07,0.0727403,0.012241879,1.8216319e-07,1.6517482e-07,0.025593163,0.057669256,1.7463799e-07,1.793161e-07,0.044287495,1.882079e-07
0.13664082,0.0025139062,0.042976506,1.8739993e-07,1.8584636e-07,1.5558238e-07,0.00398705,0.09175085,0.08057262,1.5536429e-07,0.006471822,0.051552374,1.6880034e-07,1.5901361e-07,0.10512743,0.058912978,1.7370577e-07,0.0037921816,0.003378752,0.09915457,1.8562514e-07,1.5800744e-07,0.0032833442,1.8956355e-07,1.602762e-07,0.0039308984,0.0006661231,0.074633084,1.7600078e-07,1.5810919e-07,1.7195406e-07,1.8494111e-07,0.012058785,1.638572e-07,1.7750182e-07,1.7114766e-07,0.08750807,1.622959e-07,1.91943e-07,1.6660987e-07,0.1096171,1.9058427e-07,1.9353755e-07,1.864864e-07,1.6635077e-07,1.5633931e-07,1.9083254e-07,1.8468907e-07,0.0027174004,1.7948132e-07,1.7034908e-07,1.8072708e-07,1.7572121e-07,0.018746769,1.6683008e-07,1.9022309e-07,1.6660256e-07,1.6265756e-07,1.6138851e-07,1.6495818e-07
0.015978811,0.028885609,0.113840185,0.08231252,0.016299991,0.007253881,2.1857821e-07,2.1563916e-07,0.08497866,2.0322442e-07,2.0704104e-07,2.1228587e-07,2.0572193e-07,2.0694273e-07,2.2525548e-07,0.012508073,2.2654679e-07,2.0208067e-07,2.3026452e-07,2.1167999e-07,2.1652362e-07,2.0794496e-07,2.1173108e-07,2.2795594e-07,2.1940168e-07,2.1681849e-07,2.1561675e-07,2.2258679e-07,2.207527e-07,2.0245335e-07,2.2716532e-07,2.108873e-07,2.070361e-07,2.228134e-07,2.2961567e-07,2.2524065e-07,2.1149495e-07,0.06105777,2.2996039e-07,0.11686815,0.09432043,2.1971493e-07,2.3062165e-07,2.2425408e-07,0.098899126,0.036401883,2.3097846e-07,2.246464e-07,2.229133e-07,2.0336032e-07,2.268605e-07,2.2388396e-07,0.086197846,0.030857556,2.2662002e-07,2.2312217e-07,0.066387855,0.046942264,2.2563795e-07,2.2196147e-07
1.9595426e-07,1.9995252e-07,2.116975e-07,0.111428775,0.013535658,0.030412728,0.006510043,2.0210317e-07,2.2066908e-07,0.07649816,0.0049810656,2.0108902e-07,2.0110973e-07,0.049950294,0.0033213338,2.0731424e-07,1.9230129e-07,0.06059111,2.3026779e-07,2.1358322e-07,1.9505501e-07,0.096747726,1.9942254e-07,2.358539e-07,2.1532061e-07,1.9147595e-07,2.2054137e-07,2.3182007e-07,2.2992347e-07,0.067521796,2.2192967e-07,2.2562047e-07,2.3446727e-07,0.092672944,2.1577694e-07,2.250244e-07,2.0310752e-07,0.0394836,2.3416962e-07,2.1041375e-07,2.0796475e-07,2.1741373e-07,2.3596186e-07,0.0065637226,2.1047217e-07,0.07427184,2.381119e-07,0.03687239,2.3546554e-07,1.967968e-07,0.02507549,1.9790498e-07,2.2200099e-07,0.06329656,2.1006629e-07,2.3437717e-07,2.1394202e-07,0.14025593,2.065115e-07,2.1969707e-07
0.07113469,0.047471013,0.07409225,0.1208344,0.034898914,0.0024624427,1.8649443e-07,1.7712965e-07,0.0017372984,1.749904e-07,0.068789594,0.01993961,1.6976527e-07,0.022105541,0.086875044,1.9477592e-07,0.0034850095,1.7210401e-07,1.7766882e-07,1.8210324e-07,1.9306562e-07,1.7507688e-07,0.038732965,2.051554e-07,0.12105311,1.9311848e-07,2.0250671e-07,1.8139936e-07,1.9687427e-07,0.0055772467,1.9457337e-07,1.8955996e-07,1.8151736e-07,1.9524698e-07,2.0350299e-07,2.026487e-07,0.0065315417,0.12910272,2.0362859e-07,1.9643485e-07,1.7709637e-07,1.9170353e-07,2.0429341e-07,2.0211696e-07,1.8102675e-07,0.09273436,2.042911e-07,2.025552e-07,1.9860236e-07,1.8016148e-07,2.0148457e-07,2.0226197e-07,1.8754136e-07,0.05107998,2.0127926e-07,2.0224672e-07,1.8193624e-07,0.001354622,2.0069467e-07,2.013624e-07
